id,value
['Dgf0VHMEtNs_57_66.avi'],A man is is cutting
['f9Won2JpOEU_60_80.avi'],A man is is cutting
['dfOuTx66bJU_34_39.avi'],A man is is cutting
['04Gt01vatkk_248_265.avi'],A man is is cutting
['rl1rVk_xIOs_1_16.avi'],A man is is cutting
['v7iIZXtpIb8_5_15.avi'],A man is is cutting
['DhwrBs96Kgk_120_124.avi'],A man is is cutting
['qLwgb3F0aPU_298_305.avi'],A man is is cutting
['qeKX-N1nKiM_0_5.avi'],A man is is cutting
['1Sp2__RCT0c_11_15.avi'],A man is is cutting
['Fe4tO5vW9_E_64_70.avi'],A man is is cutting
['mmSQTI6gMNQ_120_128.avi'],A man is is cutting
['HV12kTtdTT4_5_14.avi'],A man is is cutting
['0lh_UWF9ZP4_27_31.avi'],A man is is cutting
['Je3V7U5Ctj4_569_576.avi'],A man is is cutting
['30GeJHYoerk_121_126.avi'],A man is is cutting
['04Gt01vatkk_308_321.avi'],A man is is cutting
['zulPFoY64wE_26_33.avi'],A man is is cutting
['MrQd1zUVRUM_103_110.avi'],A man is is cutting
['xxHx6s_DbUo_216_222.avi'],A man is is cutting
['71soiLO6I9U_15_24.avi'],A man is is cutting
['UXs3eq68ZjE_250_255.avi'],A man is is cutting
['jbzaMtPYtl8_48_58.avi'],A man is is cutting
['8HB7ywgJuTg_131_142.avi'],A man is is cutting
['Cjf21Y19aUQ_82_86.avi'],A man is is cutting
['qvg9eM4Hmzk_4_10.avi'],A man is is cutting
['5HAf_INrFy0_3_25.avi'],A man is is cutting
['YmXCfQm0_CA_277_284.avi'],A man is is cutting
['88DOMJ11q2M_84_87.avi'],A man is is cutting
['NUYu9c9XsgY_7_21.avi'],A man is is cutting
['N3A7944_UJw_63_70.avi'],A man is is cutting
['uJPupV4oLZ0_4_12.avi'],A man is is cutting
['cnsjm3fNEec_4_10.avi'],A man is is cutting
['J_evFB7RIKA_104_120.avi'],A man is is cutting
['g1Gldu1KS44_8_14.avi'],A man is is cutting
['s1ZABV7AQdA_38_48.avi'],A man is is cutting
['tcxhOGyrCtI_15_21.avi'],A man is is cutting
['inzk2fTUe1w_1_15.avi'],A man is is cutting
['j2Dhf-xFUxU_13_20.avi'],A man is is cutting
['MTjrZthHwJQ_2_11.avi'],A man is is cutting
['J---aiyznGQ_0_6.avi'],A man is is cutting
['ZbtpcGi2DWY_161_170.avi'],A man is is cutting
['RSx5G0_xH48_12_17.avi'],A man is is cutting
['ecm9gf2Pgkc_1_24.avi'],A man is is cutting
['pW9DFPqoIsI_26_50.avi'],A man is is cutting
['N2Cm0SLr0ZE_18_29.avi'],A man is is cutting
['sJSmRik2c-c_1_7.avi'],A man is is cutting
['zv2RIbUsnSw_335_341.avi'],A man is is cutting
['aM-RcQj0a7I_37_55.avi'],A man is is cutting
['TZ860P4iTaM_15_28.avi'],A man is is cutting
['lo4KcsBN--A_0_10.avi'],A man is is cutting
['u4T76jsPin0_0_11.avi'],A man is is cutting
['7HcYJKMxpcg_20_28.avi'],A man is is cutting
['CGllPWAwmUo_1_15.avi'],A man is is cutting
['WTf5EgVY5uU_124_128.avi'],A man is is cutting
